10000 20000
3307 4365 42528821 
3308 4960 86295170 
3309 9870 66117290 
3309 6595 61040085 
3309 4115 45805182 
3310 7162 13121566 
3311 5322 79088356 
3311 7858 29495949 
3311 9001 49683130 
3311 5349 53405345 
3312 4986 45092731 
3312 6124 17527611 
3312 7058 86322214 
3312 5489 38818349 
3313 7110 55237527 
3313 7902 2393670 
3314 4353 57688893 
3314 5828 3792329 
3315 9707 5486826 
3315 7754 1034612 
3315 5071 31562543 
3315 4661 14647057 
3315 3413 83065957 
3315 7191 32454749 
3316 6368 89573626 
3316 4367 42754859 
3316 6128 44754293 
3316 4223 94318541 
3316 4341 55267037 
3316 3883 61619857 
3317 6383 34965408 
3317 3579 36919493 
3318 8529 54081835 
3319 6378 26955784 
3319 6502 88818280 
3319 3483 1756182 
3319 3833 29796576 
3320 7073 41450880 
3320 4405 3150398 
3320 8745 17668078 
3321 5200 86983153 
3321 6743 70966987 
3321 8486 56377340 
3321 7197 58630062 
3322 9253 20440235 
3323 6163 39654367 
3324 9990 44591884 
3325 3599 80661838 
3326 7676 6275860 
3327 6572 72576182 
3327 4859 37635044 
3327 8728 91400 
3328 9054 98814725 
3328 6142 55795662 
3328 5214 97766624 
3329 6573 38186732 
3329 9035 38479840 
3329 4428 38254472 
3329 4434 12789246 
3330 7554 76759942 
3330 8402 45871808 
3330 4569 69528649 
3331 8909 17616764 
3331 4667 4126247 
3331 4222 63344209 
3331 5520 38794118 
3332 5161 60480900 
3332 9845 41855578 
3332 7285 96551384 
3332 6426 93597428 
3333 3564 12173353 
3333 6309 21267554 
3334 9866 63383808 
3334 7479 99210557 
3335 9418 47173018 
3336 5036 11367252 
3337 6410 4721957 
3337 3627 71125846 
3337 4893 34386835 
3338 9344 62319907 
3338 4017 66032072 
3338 5378 80744808 
3339 8779 13314595 
3339 4238 81021899 
3339 4132 32227392 
3339 8735 75941439 
3339 6002 42030011 
3340 9824 54594519 
3340 4595 45751942 
3340 6091 61619810 
3341 9828 92518022 
3341 5798 16521939 
3341 9029 64228445 
3341 9388 89166250 
3341 5308 36977779 
3341 4077 57298017 
3341 5158 8890645 
3342 4199 33880092 
3342 4702 21958472 
3342 6927 73759455 
3342 4871 59632613 
3342 5252 33118928 
3342 3891 57653342 
3344 4870 39796572 
3344 8911 49563803 
3344 4440 48951753 
3345 5048 87040737 
3345 6407 64550931 
3345 5793 28416642 
3346 7979 68488284 
3346 9501 21075988 
3346 8351 88272565 
3346 6981 28205171 
3347 9383 34330450 
3347 5651 63572192 
3347 4385 35000240 
3348 9635 14893811 
3349 4751 96173617 
3349 5056 45243935 
3349 8749 38977996 
3349 5009 51701939 
3349 9297 17950506 
3350 3505 94293689 
3350 7203 56229541 
3350 7565 95024190 
3351 7458 2723772 
3351 6777 60675891 
3351 6680 81892284 
3351 8475 22972365 
3352 8365 2092917 
3352 5691 70959052 
3353 3972 77397455 
3354 6720 92221057 
3354 7763 25776892 
3354 8845 24710350 
3354 9601 75294892 
3354 6908 19601427 
3355 9770 12182722 
3355 5187 9506200 
3356 7413 75645906 
3356 4140 43176688 
3356 4105 6200521 
3357 5063 73320210 
3357 9475 11576358 
3357 9932 33138705 
3358 8451 38323235 
3358 3969 70164952 
3358 6118 3939268 
3359 9732 3778867 
3359 9537 55334420 
3360 7708 26572155 
3361 9524 24867825 
3361 5344 50456719 
3361 5647 91921040 
3363 7751 20534599 
3363 9295 69426433 
3363 5288 7291133 
3363 7964 37961758 
3364 5394 20174902 
3365 4611 72830200 
3365 9314 25371055 
3365 4817 34697099 
3366 5374 70038826 
3366 4500 3198592 
3367 7398 15785984 
3367 9323 3138631 
3367 7432 69835445 
3367 5338 14652416 
3368 3455 15293006 
3368 9680 34430194 
3368 4687 41586908 
3368 5327 74311875 
3369 9835 87374601 
3369 7132 53702674 
3369 7908 17659328 
3370 3617 41301524 
3370 6618 61679486 
3370 6733 27753946 
3370 9173 57339552 
3370 6556 64549483 
3370 7974 17079452 
3370 7070 81010662 
3371 4357 37651457 
3372 4063 27138129 
3373 5292 70089138 
3373 6615 85141416 
3374 6537 60496759 
3374 8549 70774523 
3374 5084 85955004 
3374 9535 6691142 
3374 8774 30731201 
3375 9674 67236324 
3375 9340 23763224 
3375 4507 83008782 
3375 8897 36647396 
3376 6771 83730072 
3376 6996 20411584 
3376 8360 19468999 
3376 8469 92075928 
3376 6797 1704818 
3376 6436 86001091 
3377 5729 28088514 
3377 8667 20533858 
3377 7786 4471319 
3377 7580 90261253 
3378 7534 15133204 
3378 7077 89783091 
3379 6969 9903329 
3379 9279 29067041 
3379 8703 46416155 
3379 7524 16475182 
3380 3653 26666578 
3380 5595 54753148 
3380 6930 21770117 
3381 4901 95211096 
3382 7544 17550703 
3382 6633 24962315 
3382 9592 74571378 
3382 9816 47891941 
3382 3476 40537036 
3383 8488 58662074 
3383 5215 66129225 
3383 3630 95016230 
3383 4351 73183653 
3383 3672 91900995 
3384 9892 70718106 
3384 3664 45458477 
3384 4636 98795885 
3385 5388 64782767 
3385 5696 18201431 
3385 5746 44535659 
3386 4538 38597178 
3386 7627 66311556 
3386 8956 17932601 
3387 6745 66033785 
3387 6590 47140301 
3387 5148 1233210 
3388 5342 84532219 
3388 5768 60736002 
3389 7985 59026590 
3389 7684 51524071 
3390 3881 15062659 
3390 5755 10658874 
3390 7778 5569440 
3390 6195 42231888 
3390 9123 44664405 
3392 3671 3068165 
3392 7975 98521407 
3392 6339 55634727 
3393 5233 35859587 
3393 3812 9583490 
3393 8556 56820223 
3394 4448 32253679 
3394 4446 35939451 
3394 6936 97108611 
3394 3798 28029480 
3395 5022 66308178 
3396 8287 9242054 
3396 3686 56477952 
3396 6605 68473474 
3396 8015 1765472 
3396 7026 41160443 
3396 5461 31109731 
3398 5458 10428367 
3399 7689 95664945 
3399 5771 38018481 
3399 6365 62051101 
3400 5594 79355792 
3401 8026 1879696 
3401 7170 76801135 
3401 6116 93668996 
3402 4660 60700399 
3403 5208 18980186 
3403 4032 76916382 
3403 8332 59968110 
3403 4314 66515240 
3404 4118 49372411 
3404 4513 93277503 
3404 5657 91901863 
3404 3995 63887481 
3405 4101 88943977 
3405 5073 79141204 
3406 5034 94917881 
3408 4488 48317755 
3408 6689 51796172 
3409 6667 68281682 
3409 7111 54916560 
3410 9677 73753904 
3411 3709 52809358 
3411 5074 61638572 
3412 5499 44173862 
3412 8427 22480579 
3412 3998 50417148 
3414 5675 89966559 
3414 4296 44054650 
3414 3733 49251470 
3416 9409 41658811 
3416 4408 29314813 
3416 4266 38198212 
3416 9123 23250346 
3416 8003 76691884 
3417 5870 16058476 
3417 7085 41321137 
3417 3464 96764003 
3417 6237 46943825 
3418 4017 74247529 
3419 5929 72161812 
3419 3666 72017361 
3419 3736 68530234 
3419 8355 71382150 
3419 6020 45007184 
3419 9520 17164846 
3419 9252 43564746 
3420 4136 74890164 
3420 4639 12299134 
3421 3721 857417 
3421 6457 86394002 
3421 8054 73291396 
3421 4918 24640102 
3421 5871 36510889 
3421 8377 69074141 
3422 9002 42376665 
3422 8517 75332644 
3422 9225 95640669 
3422 4132 63207972 
3422 7264 50006546 
3423 7860 60263402 
3423 5663 45678088 
3423 8042 8953106 
3424 5114 82044751 
3424 8070 86289339 
3424 7576 95177589 
3425 5317 99069910 
3425 8956 22320852 
3425 5023 82562991 
3425 8015 24226481 
3426 8044 54256833 
3427 6732 20814933 
3428 5983 10235147 
3428 4376 60299707 
3429 4199 69405269 
3429 4113 39964917 
3429 4539 86820750 
3430 8164 58689489 
3430 5762 95840460 
3430 8918 8677828 
3431 8400 46373683 
3431 6166 8080324 
3431 6515 69395680 
3431 3957 52154684 
3431 6330 69837599 
3431 7308 39651204 
3432 6312 71295591 
3432 9868 26036023 
3432 4161 88857675 
3432 9494 66463376 
3433 5320 16978129 
3433 5865 30480220 
3433 5668 53436251 
3433 3573 30033946 
3434 4141 21074881 
3434 5382 2208952 
3434 3604 12128464 
3434 5363 77766848 
3435 8594 44600915 
3435 8550 84750187 
3435 5731 32578774 
3435 8875 74565594 
3435 6513 77916449 
3436 6734 80279231 
3436 5669 88879463 
3436 9882 16878370 
3436 6498 32124927 
3437 8492 68366316 
3437 7022 4461775 
3437 5335 50214751 
3438 6910 94204602 
3438 8626 66111640 
3438 9522 64140442 
3438 7335 78358082 
3439 4689 66681296 
3439 6645 18434943 
3440 5811 29044529 
3440 5960 13042845 
3440 9901 80528111 
3440 9741 30958965 
3440 7765 12835323 
3441 6542 18227437 
3441 8005 10004427 
3441 5893 331206 
3442 4029 90522575 
3442 7509 90195835 
3443 5926 8248807 
3443 8230 77782175 
3444 6756 13766958 
3444 5022 69696612 
3445 6452 42535408 
3445 5641 19044073 
3445 7311 11564851 
3445 6427 69299437 
3447 5383 25561446 
3447 8663 88227383 
3447 7098 39522475 
3448 4866 72736095 
3449 5068 51243452 
3449 4098 78522328 
3449 4807 229582 
3450 3745 25619043 
3450 6887 35004332 
3450 9842 53129240 
3450 7841 61095188 
3450 9712 53738182 
3450 4562 97362422 
3451 6996 65430637 
3451 8815 91694583 
3451 4965 81623961 
3452 9729 45731616 
3455 4126 48870786 
3455 4210 636176 
3455 5256 9263728 
3455 3664 59970430 
3456 7090 34175488 
3456 5465 80389944 
3456 9464 2465248 
3457 5205 94774883 
3457 9522 92523014 
3458 9832 57923401 
3458 9500 50090185 
3458 8717 70672324 
3458 8579 91877566 
3458 7759 45201571 
3459 7198 82227709 
3459 8774 37716664 
3459 8384 99051052 
3459 4445 97577322 
3459 7843 31747465 
3459 8368 19996923 
3460 9693 92589186 
3460 8248 25365591 
3460 7114 65924678 
3460 7209 52269040 
3461 8934 88969245 
3461 5889 54336538 
3462 5232 63555181 
3462 9184 46809087 
3462 6201 49594749 
3463 4146 22333388 
3463 4251 34520089 
3463 6130 42650191 
3464 7228 22794460 
3464 8375 21128146 
3464 5421 80455774 
3464 5750 26124540 
3464 5829 12437597 
3465 7602 96405007 
3465 6278 42464302 
3465 6489 79281717 
3465 5230 51724501 
3466 7347 43449918 
3466 8424 70653393 
3466 9046 70616145 
3467 4821 20932224 
3467 9120 16015071 
3467 4895 59625988 
3468 7490 78201833 
3469 9803 87923051 
3469 6263 57314476 
3470 5595 14794031 
3470 6359 39942146 
3471 5492 836254 
3471 7940 43663849 
3471 7117 8675633 
3472 8937 78189923 
3472 4841 86466715 
3472 7133 42703683 
3472 9619 64320215 
3472 3706 95886596 
3473 8364 49339030 
3473 6876 27083387 
3474 4602 62784030 
3474 4986 18723167 
3474 7004 11483393 
3475 6807 19033717 
3475 6021 87892497 
3475 8041 78811193 
3475 9500 61425660 
3476 3641 65145854 
3476 4235 61407742 
3476 6204 29089507 
3476 3887 19209574 
3476 6733 21798310 
3478 9262 61960324 
3478 4111 10519564 
3478 7984 48524558 
3478 3808 8353055 
3478 9448 67140048 
3479 6473 86735015 
3481 3751 94490782 
3482 9997 35708454 
3482 8539 32471375 
3483 5971 5496948 
3483 9963 56074394 
3483 5660 283851 
3483 9656 94445454 
3484 9990 92010090 
3484 7681 85169863 
3484 7456 70980283 
3485 5043 42101595 
3485 6461 99876348 
3486 8214 49570438 
3486 4688 91181302 
3486 6271 10254882 
3486 4748 5584698 
3487 6246 22885002 
3487 7995 72267869 
3488 8832 73534968 
3488 9007 2489824 
3489 5734 72188813 
3489 4752 93334903 
3489 9225 5616536 
3490 7773 1696423 
3490 5064 68986881 
3490 4151 41173644 
3491 8492 59339893 
3493 8965 72331176 
3494 5637 90231290 
3494 9118 87235431 
3495 8420 71238020 
3497 8712 39998360 
3497 9561 10660522 
3497 6762 38453652 
3497 9236 35437034 
3497 7612 37051102 
3498 5832 30708097 
3498 6123 6030384 
3498 6814 74065664 
3499 7168 6367002 
3499 8059 96918711 
3500 7465 91219197 
3500 8726 41537477 
3502 4613 19297132 
3502 7613 96022719 
3502 4362 28422380 
3503 5388 53770821 
3503 9333 56916407 
3503 6824 69853859 
3503 8472 83692475 
3504 8752 26296904 
3505 7129 87287940 
3505 9118 7446817 
3505 3612 4405039 
3505 5837 67863972 
3506 6986 89741807 
3506 5874 2756971 
3506 5906 30317327 
3506 4818 39689382 
3506 9341 92771749 
3506 5492 95235135 
3507 7078 32978602 
3507 6866 10646565 
3508 5832 55707558 
3508 5986 63114272 
3508 4564 92258279 
3508 6351 29051891 
3508 8807 13299577 
3508 6997 26968523 
3509 5628 36535171 
3509 4700 94627324 
3510 9636 60406036 
3511 8247 59862926 
3512 4359 60261054 
3512 5213 46191231 
3512 7602 63853122 
3513 4955 97727089 
3513 6445 22210724 
3513 6698 41074886 
3513 9365 3164638 
3513 7265 58059255 
3513 8746 2504303 
3513 5973 67389589 
3514 6626 33220989 
3514 3959 45678643 
3515 3811 16734764 
3515 5180 53374848 
3515 5191 73740581 
3516 5782 15088902 
3516 4483 92392013 
3516 5583 34858559 
3516 8899 1368820 
3517 8755 9565892 
3517 6710 72625908 
3518 7411 38960299 
3518 7213 41724243 
3519 5601 53064762 
3520 7753 72004339 
3520 3668 32872512 
3521 7977 52424911 
3521 8228 80254607 
3521 8649 88216513 
3521 4510 21560727 
3522 4758 79562711 
3522 9657 98871111 
3522 4612 42431306 
3522 6219 70730917 
3522 6590 7741810 
3522 7420 55575127 
3523 8220 5256509 
3523 8850 51415116 
3524 4145 35848725 
3524 8078 38918249 
3524 7658 94481622 
3525 9998 69595230 
3526 3969 37174539 
3527 7735 64343902 
3527 6161 66327165 
3528 3937 78940176 
3528 8717 81222300 
3528 3584 52496360 
3529 7011 6121520 
3529 6206 16235205 
3530 6357 33333571 
3530 3761 40269250 
3531 9068 81393018 
3532 8080 58607643 
3533 7737 86996060 
3533 5957 83217693 
3533 5958 48704152 
3533 8753 15373161 
3533 9643 97428742 
3534 6084 11443603 
3534 6829 95289249 
3534 7820 26588481 
3534 8357 20147756 
3535 3556 88858664 
3536 3671 9098405 
3537 4526 53732830 
3537 4398 56527768 
3538 5458 36905883 
3538 6196 57495511 
3540 8095 59027652 
3540 9896 31983649 
3540 9486 63711365 
3540 6684 81445267 
3540 9656 1822234 
3541 4547 6721406 
3541 7041 27034855 
3542 6226 92114457 
3542 6531 56246089 
3542 6320 66341545 
3543 8428 22719647 
3544 8312 69422835 
3544 7831 26273183 
3544 4711 54445625 
3544 6190 58819311 
3546 5294 11173152 
3547 9939 18543845 
3547 5729 92796586 
3547 4264 1568224 
3548 4455 40753520 
3548 3971 55389740 
3548 3956 9988834 
3548 9643 55219913 
3549 5102 80361532 
3549 9372 1832719 
3549 5526 82331303 
3549 4953 59988993 
3550 7165 5761327 
3551 3720 57843233 
3551 6392 99904808 
3551 7764 93844519 
3552 4492 31677609 
3554 6371 36811733 
3554 8669 80399191 
3555 6384 80935161 
3555 4039 41597725 
3555 8008 25857654 
3555 3793 1987628 
3556 8510 64811003 
3557 4373 64286788 
3557 5946 63016307 
3557 9878 5736846 
3557 4156 76913542 
3558 5236 50932010 
3558 5793 12392782 
3558 4944 1236067 
3559 5437 48906766 
3559 4950 19104224 
3559 6850 54610490 
3560 9150 94183860 
3560 6641 26478206 
3561 7839 85730401 
3561 8960 24250998 
3561 5328 32794895 
3561 9111 79597787 
3562 6502 31175752 
3562 9765 7210927 
3564 5443 83195585 
3565 6951 6702197 
3565 8531 73265658 
3566 8698 17423394 
3566 7313 46379140 
3566 7600 77386254 
3567 9831 42866351 
3567 6090 79537834 
3567 6353 43217447 
3568 5877 82300326 
3568 6937 86241313 
3568 4407 50890066 
3569 6150 36476674 
3569 9589 92292910 
3570 8967 7498178 
3570 4818 83212779 
3570 5351 40477704 
3571 4887 82282401 
3571 6603 96616601 
3571 6178 82576024 
3571 8778 4273915 
3571 4154 60739077 
3572 8254 77470443 
3573 4996 40788048 
3573 7856 38325066 
3573 7717 72695290 
3573 9478 91919848 
3574 9451 49711093 
3574 9677 23766505 
3574 8439 76909579 
3576 6596 64072064 
3577 5949 65179550 
3577 6385 30772044 
3577 4078 27929435 
3578 4166 25326273 
3579 8381 58429091 
3579 6224 99939159 
3579 7382 81443622 
3580 7672 53466181 
3580 5966 93851283 
3580 8437 86429090 
3581 3663 7897266 
3582 6333 72957387 
3582 4177 77415964 
3584 4924 81695132 
3585 5605 27820432 
3585 8236 46040599 
3585 9789 92311891 
3586 8220 79400367 
3586 5675 89936559 
3587 5217 71851353 
3588 6127 18300107 
3588 7854 4247442 
3588 9772 79128185 
3589 6895 13536137 
3589 5145 4055858 
3590 3810 54965179 
3590 4116 96840715 
3590 7364 41156745 
3591 7664 32541322 
3592 6161 55555996 
3592 6388 5265271 
3592 5968 1759439 
3592 6756 97378925 
3593 5725 86267280 
3593 9963 81819367 
3593 5530 96430749 
3593 7362 37208180 
3593 4392 35761408 
3594 6481 21511268 
3594 7338 98303969 
3594 5224 79515425 
3595 8489 29186085 
3595 9182 90251409 
3595 8933 6241280 
3595 7828 25526855 
3595 6411 80853282 
3596 7864 25300952 
3597 3825 19342359 
3597 4467 19498696 
3599 7344 83229702 
3599 6565 97720920 
3599 5800 79045558 
3599 7331 44899821 
3599 5728 90279647 
3600 4671 21649992 
3600 6729 79678764 
3602 5456 65030277 
3602 8097 49993129 
3602 9421 53449547 
3602 8856 84069469 
3603 9559 61988653 
3603 5115 48165889 
3603 7013 33120923 
3603 6726 58679950 
3603 9038 88959728 
3604 7757 59105245 
3604 8766 44700847 
3604 3675 90291067 
3605 5980 55986773 
3605 5554 87053201 
3606 6470 96139304 
3606 7221 67389188 
3606 8900 12659648 
3606 9062 23109783 
3606 4983 49261616 
3607 6635 60778161 
3607 8756 67265033 
3607 9337 64551336 
3607 4979 69322998 
3607 7414 6139885 
3607 5187 73140579 
3608 5940 99392713 
3608 9670 19224078 
3608 9796 8090743 
3608 4296 85797347 
3609 4056 88307213 
3610 8312 36289879 
3610 5556 51815644 
3611 9432 3422003 
3611 5569 14844376 
3611 4984 95508471 
3611 5030 60879309 
3611 9135 19026629 
3611 9161 67255831 
3611 5482 61473474 
3612 8629 89220310 
3612 8038 33468453 
3613 6722 40207947 
3613 9586 38225664 
3613 4022 33647045 
3614 3867 36253929 
3614 8050 63424626 
3614 6112 65248865 
3615 9516 92853320 
3615 5482 83857031 
3615 9031 72033493 
3616 5024 49780691 
3617 8107 8928576 
3617 8552 39303981 
3618 5549 19955675 
3618 5480 75352430 
3618 4494 13904491 
3618 5686 45466853 
3619 8393 81494377 
3619 7840 55328003 
3620 9996 52140803 
3620 9202 92271177 
3620 9283 44701224 
3620 4490 313544 
3621 5884 87916597 
3621 7993 43641915 
3623 4924 79132294 
3623 6265 73764534 
3624 7092 31493908 
3624 3768 30352911 
3624 4918 77306480 
3624 5377 14785660 
3625 8141 96931147 
3625 6899 99104605 
3625 9216 51651802 
3626 9377 70778582 
3627 7165 74850192 
3627 8245 83095422 
3627 4440 76234771 
3629 6296 15472454 
3629 8969 75043025 
3630 6328 56046370 
3631 6776 30580495 
3631 8274 3913444 
3632 6883 44578876 
3633 7488 48688505 
3633 6185 55371319 
3635 9574 32913918 
3635 7299 63475547 
3635 5878 80493343 
3635 7418 50674274 
3635 9430 70566476 
3635 7886 30862168 
3636 4592 30109210 
3637 5230 43049066 
3637 7942 58864912 
3637 7884 87184877 
3637 4670 18602726 
3638 7116 12280104 
3638 6416 87642943 
3638 8820 88110182 
3639 9845 7812944 
3639 3780 57522627 
3639 7500 81007701 
3639 6391 18557582 
3639 4935 5980755 
3640 3678 20246194 
3641 6466 65369100 
3641 7572 49274770 
3641 7571 88079020 
3641 5326 80945198 
3641 9098 3454787 
3641 8632 77398447 
3642 5151 12120506 
3642 7554 26790817 
3642 8052 9666353 
3642 4766 3039397 
3643 5269 87312427 
3643 7092 39150315 
3643 9263 12503357 
3644 5282 44056030 
3645 9466 61821388 
3645 4588 96247130 
3646 4001 20971614 
3646 6568 28773942 
3646 4569 1889815 
3646 5031 86231667 
3646 4357 19583350 
3646 4873 2637520 
3646 7736 14078827 
3647 6887 72439750 
3648 5313 35470678 
3648 7280 11972638 
3648 6405 64904947 
3648 9517 38783363 
3649 8942 6848963 
3649 8354 30813533 
3650 3980 14976185 
3650 4953 96121517 
3651 9437 20773017 
3651 3741 82027241 
3651 5396 19855246 
3651 6734 81003258 
3653 5930 4386060 
3653 7533 82267624 
3653 7982 38459048 
3653 7210 27717814 
3653 6217 56864669 
3654 9161 77097456 
3654 4879 35348356 
3654 5920 46454391 
3654 7911 45726786 
3655 8683 10867467 
3655 5002 34512030 
3656 8874 7359031 
3656 4126 24965415 
3656 4881 33488435 
3656 8186 37768482 
3657 8621 55804470 
3657 4076 97328352 
3657 6581 83426544 
3658 8634 62691380 
3659 4298 80728804 
3659 7000 63165452 
3659 3793 78352961 
3660 5722 14279620 
3660 7551 51977514 
3660 6368 99367332 
3661 8050 8732749 
3661 4666 84364031 
3661 5809 95548717 
3661 8892 22303949 
3662 7909 58500027 
3663 7845 20928154 
3664 6046 48351909 
3664 9398 3707591 
3665 6155 37808221 
3666 9650 75264400 
3668 9607 46427867 
3668 8486 23908447 
3668 8545 1556087 
3668 7886 79816209 
3668 8165 37357411 
3669 4139 4198005 
3669 4545 61872261 
3669 7733 16148715 
3669 9033 57290578 
3669 6262 27012138 
3670 4987 97055005 
3671 9174 75170982 
3671 7076 12282384 
3671 5226 65374753 
3672 9728 86008879 
3672 8903 77675686 
3673 5870 15646100 
3673 5173 20955478 
3673 5337 74347711 
3674 6799 46443257 
3674 8852 29802836 
3675 5257 88197909 
3676 6866 82406328 
3676 6529 81142477 
3677 7317 12663456 
3677 8875 39756600 
3677 9494 57112560 
3678 7856 39707269 
3678 6972 93094496 
3678 5739 58537109 
